sale_date,product_name,quantity_sold,rf_prediction,xgb_prediction,rf_signed_error,xgb_signed_error,rf_abs_error,xgb_abs_error
2026-05-13,Retrovisor Esportivo,0,0.7757738095238096,0.5407737,0.7757738095238096,0.5407736897468567,0.7757738095238096,0.5407736897468567
2026-05-13,Suporte Celular Moto,5,3.570296626984127,3.9077477,-1.4297033730158728,-1.092252254486084,1.4297033730158728,1.092252254486084
2026-05-14,Bag Delivery 45L,0,2.820907738095238,3.6360514,2.820907738095238,3.6360514163970947,2.820907738095238,3.6360514163970947
2026-05-14,Bag Delivery 80L,0,1.7199583333333348,1.3595256,1.7199583333333348,1.3595255613327026,1.7199583333333348,1.3595255613327026
2026-05-14,Balaclava,1,0.6249285714285713,0.9360137,-0.3750714285714287,-0.06398630142211914,0.3750714285714287,0.06398630142211914
2026-05-14,Baú Moto 30L,5,1.1134791666666664,1.0879015,-3.886520833333334,-3.912098526954651,3.886520833333334,3.912098526954651
2026-05-14,Capa de Chuva,0,2.8772083333333343,3.6292682,2.8772083333333343,3.629268169403076,2.8772083333333343,3.629268169403076
2026-05-14,Capacete LS2,0,0.20450000000000002,0.27884486,0.20450000000000002,0.2788448631763458,0.20450000000000002,0.2788448631763458
2026-05-14,Capacete Pro Tork,1,2.04786111111111,1.7199001,1.0478611111111098,0.7199001312255859,1.0478611111111098,0.7199001312255859
2026-05-14,Carregador USB Moto,3,0.6771785714285713,0.7403643,-2.322821428571429,-2.2596356868743896,2.322821428571429,2.2596356868743896
2026-05-14,Intercomunicador,0,0.1724107142857143,0.13241422,0.1724107142857143,0.13241422176361084,0.1724107142857143,0.13241422176361084
2026-05-14,Luva Motoboy,4,2.4978124999999993,2.4403112,-1.5021875000000007,-1.5596888065338135,1.5021875000000007,1.5596888065338135
2026-05-14,Retrovisor Esportivo,2,0.8074345238095236,0.54850113,-1.1925654761904765,-1.4514988660812378,1.1925654761904765,1.4514988660812378
2026-05-14,Suporte Celular Moto,1,4.151359126984127,3.9927018,3.1513591269841266,2.992701768875122,3.1513591269841266,2.992701768875122
2026-05-15,Bag Delivery 45L,2,3.7986398809523827,3.3147042,1.7986398809523827,1.314704179763794,1.7986398809523827,1.314704179763794
2026-05-15,Bag Delivery 80L,2,1.5313125000000005,1.4376491,-0.4686874999999995,-0.562350869178772,0.4686874999999995,0.562350869178772
2026-05-15,Balaclava,1,0.3372053571428571,0.6674671,-0.662794642857143,-0.3325328826904297,0.662794642857143,0.3325328826904297
2026-05-15,Baú Moto 30L,0,1.4730823412698415,1.160167,1.4730823412698415,1.1601669788360596,1.4730823412698415,1.1601669788360596
2026-05-15,Capa de Chuva,0,3.936651785714282,2.7623491,3.936651785714282,2.7623491287231445,3.936651785714282,2.7623491287231445
2026-05-15,Capacete LS2,0,0.1599642857142857,0.23017853,0.1599642857142857,0.23017853498458862,0.1599642857142857,0.23017853498458862
2026-05-15,Capacete Pro Tork,2,1.8999672619047618,1.4229089,-0.10003273809523816,-0.5770910978317261,0.10003273809523816,0.5770910978317261
2026-05-15,Carregador USB Moto,0,0.46497619047619065,0.44875044,0.46497619047619065,0.44875043630599976,0.46497619047619065,0.44875043630599976
2026-05-15,Intercomunicador,0,0.14569642857142862,0.09573813,0.14569642857142862,0.09573812782764435,0.14569642857142862,0.09573812782764435
2026-05-15,Luva Motoboy,4,1.9956111111111117,2.08222,-2.0043888888888883,-1.9177799224853516,2.0043888888888883,1.9177799224853516
2026-05-15,Retrovisor Esportivo,1,0.44111408730158724,0.4415774,-0.5588859126984127,-0.5584225952625275,0.5588859126984127,0.5584225952625275
2026-05-15,Suporte Celular Moto,2,3.657498015873015,3.8164406,1.6574980158730148,1.8164405822753906,1.6574980158730148,1.8164405822753906
2026-05-16,Bag Delivery 45L,5,4.011583333333331,4.367139,-0.9884166666666694,-0.6328611373901367,0.9884166666666694,0.6328611373901367
2026-05-16,Bag Delivery 80L,2,1.4042490079365084,1.2538196,-0.5957509920634916,-0.7461804151535034,0.5957509920634916,0.7461804151535034
2026-05-16,Balaclava,1,0.791719246031746,0.88142085,-0.20828075396825396,-0.11857914924621582,0.20828075396825396,0.11857914924621582
2026-05-16,Baú Moto 30L,0,0.9894087301587302,1.160314,0.9894087301587302,1.1603139638900757,0.9894087301587302,1.1603139638900757
2026-05-16,Capa de Chuva,2,3.7128621031746025,3.4459777,1.7128621031746025,1.4459776878356934,1.7128621031746025,1.4459776878356934
2026-05-16,Capacete LS2,0,0.1705059523809524,0.21142977,0.1705059523809524,0.21142977476119995,0.1705059523809524,0.21142977476119995
2026-05-16,Capacete Pro Tork,2,1.5355605158730163,1.3468419,-0.46443948412698366,-0.6531580686569214,0.46443948412698366,0.6531580686569214
2026-05-16,Carregador USB Moto,2,0.40298214285714307,0.6147569,-1.5970178571428568,-1.3852431178092957,1.5970178571428568,1.3852431178092957
2026-05-16,Intercomunicador,0,0.11540476190476193,0.12597738,0.11540476190476193,0.12597738206386566,0.11540476190476193,0.12597738206386566
2026-05-16,Luva Motoboy,1,2.4243134920634914,2.261449,1.4243134920634914,1.2614490985870361,1.4243134920634914,1.2614490985870361
2026-05-16,Retrovisor Esportivo,0,0.3667946428571429,0.5143018,0.3667946428571429,0.5143017768859863,0.3667946428571429,0.5143017768859863
2026-05-16,Suporte Celular Moto,3,4.323946428571428,3.8755052,1.3239464285714284,0.8755052089691162,1.3239464285714284,0.8755052089691162
2026-05-17,Bag Delivery 45L,2,3.511592261904763,2.313168,1.511592261904763,0.3131680488586426,1.511592261904763,0.3131680488586426
2026-05-17,Bag Delivery 80L,3,1.7639246031746039,1.3826954,-1.2360753968253961,-1.6173045635223389,1.2360753968253961,1.6173045635223389
2026-05-17,Balaclava,0,0.852131944444445,0.82828397,0.852131944444445,0.828283965587616,0.852131944444445,0.828283965587616
2026-05-17,Baú Moto 30L,5,0.8602321428571428,1.1672521,-4.139767857142857,-3.8327479362487793,4.139767857142857,3.8327479362487793
2026-05-17,Capa de Chuva,1,3.6103035714285685,3.1588295,2.6103035714285685,2.1588294506073,2.6103035714285685,2.1588294506073
2026-05-17,Capacete LS2,0,0.1473869047619048,0.21781008,0.1473869047619048,0.21781007945537567,0.1473869047619048,0.21781007945537567
2026-05-17,Capacete Pro Tork,0,1.7834871031746036,1.6354939,1.7834871031746036,1.6354938745498657,1.7834871031746036,1.6354938745498657
2026-05-17,Carregador USB Moto,0,0.6225119047619048,0.6383884,0.6225119047619048,0.6383883953094482,0.6225119047619048,0.6383883953094482
2026-05-17,Intercomunicador,3,0.10665476190476193,0.13235773,-2.8933452380952382,-2.867642268538475,2.8933452380952382,2.867642268538475
2026-05-17,Luva Motoboy,0,2.550960317460317,2.5911326,2.550960317460317,2.591132640838623,2.550960317460317,2.591132640838623
2026-05-17,Retrovisor Esportivo,0,0.4852410714285715,0.53189886,0.4852410714285715,0.5318988561630249,0.4852410714285715,0.5318988561630249
2026-05-17,Suporte Celular Moto,3,3.4761418650793647,2.804209,0.47614186507936473,-0.19579100608825684,0.47614186507936473,0.19579100608825684
2026-05-18,Bag Delivery 45L,8,4.077928571428571,4.990726,-3.922071428571429,-3.0092740058898926,3.922071428571429,3.0092740058898926
2026-05-18,Bag Delivery 80L,0,1.1705773809523814,1.6892304,1.1705773809523814,1.6892304420471191,1.1705773809523814,1.6892304420471191
2026-05-18,Balaclava,0,0.79847619047619,1.0266529,0.79847619047619,1.0266529321670532,0.79847619047619,1.0266529321670532
2026-05-18,Baú Moto 30L,2,1.1368958333333332,1.2857587,-0.8631041666666668,-0.7142412662506104,0.8631041666666668,0.7142412662506104
2026-05-18,Capa de Chuva,0,3.1037331349206334,3.1387608,3.1037331349206334,3.138760805130005,3.1037331349206334,3.138760805130005
2026-05-18,Capacete LS2,0,0.15433333333333332,0.3038197,0.15433333333333332,0.3038196861743927,0.15433333333333332,0.3038196861743927
2026-05-18,Capacete Pro Tork,0,1.6857073412698425,1.6241225,1.6857073412698425,1.6241225004196167,1.6857073412698425,1.6241225004196167
2026-05-18,Carregador USB Moto,1,0.5483888888888888,0.7552182,-0.4516111111111112,-0.24478179216384888,0.4516111111111112,0.24478179216384888
2026-05-18,Intercomunicador,0,0.06932142857142858,0.20574313,0.06932142857142858,0.20574313402175903,0.06932142857142858,0.20574313402175903
2026-05-18,Luva Motoboy,0,2.8679484126984134,2.6414711,2.8679484126984134,2.6414711475372314,2.8679484126984134,2.6414711475372314
2026-05-18,Retrovisor Esportivo,0,0.7058597582972581,0.5554929,0.7058597582972581,0.5554928779602051,0.7058597582972581,0.5554928779602051
2026-05-18,Suporte Celular Moto,1,4.625047619047618,4.1611667,3.625047619047618,3.1611666679382324,3.625047619047618,3.1611666679382324
2026-05-19,Bag Delivery 45L,1,3.6346339285714286,4.0494523,2.6346339285714286,3.049452304840088,2.6346339285714286,3.049452304840088
2026-05-19,Bag Delivery 80L,0,1.3060912698412708,1.5009863,1.3060912698412708,1.5009863376617432,1.3060912698412708,1.5009863376617432
2026-05-19,Balaclava,0,1.0448898809523808,0.955703,1.0448898809523808,0.9557030200958252,1.0448898809523808,0.9557030200958252
2026-05-19,Baú Moto 30L,1,1.5759136904761906,1.4788877,0.5759136904761906,0.478887677192688,0.5759136904761906,0.478887677192688
2026-05-19,Capa de Chuva,1,3.113745039682538,3.1357071,2.113745039682538,2.135707139968872,2.113745039682538,2.135707139968872
2026-05-19,Capacete LS2,0,0.18982539682539687,0.30119708,0.18982539682539687,0.3011970818042755,0.18982539682539687,0.3011970818042755
2026-05-19,Capacete Pro Tork,1,2.0010694444444455,1.8668557,1.0010694444444455,0.8668557405471802,1.0010694444444455,0.8668557405471802
2026-05-19,Carregador USB Moto,0,0.5582202380952385,0.7112809,0.5582202380952385,0.711280882358551,0.5582202380952385,0.711280882358551
2026-05-19,Intercomunicador,0,0.3472142857142856,0.21135718,0.3472142857142856,0.21135717630386353,0.3472142857142856,0.21135717630386353
2026-05-19,Luva Motoboy,4,2.619360119047619,2.229051,-1.3806398809523812,-1.770948886871338,1.3806398809523812,1.770948886871338
2026-05-19,Retrovisor Esportivo,0,1.4533617424242424,0.6492234,1.4533617424242424,0.6492233872413635,1.4533617424242424,0.6492233872413635
2026-05-19,Suporte Celular Moto,5,5.212767857142856,4.8331757,0.21276785714285573,-0.1668243408203125,0.21276785714285573,0.1668243408203125
2026-05-20,Bag Delivery 45L,2,4.45514880952381,4.860384,2.45514880952381,2.860383987426758,2.45514880952381,2.860383987426758
2026-05-20,Bag Delivery 80L,4,1.6291111111111116,1.5891073,-2.3708888888888886,-2.4108927249908447,2.3708888888888886,2.4108927249908447
2026-05-20,Balaclava,0,0.9058402777777776,0.8403445,0.9058402777777776,0.8403444886207581,0.9058402777777776,0.8403444886207581
2026-05-20,Baú Moto 30L,1,0.7354315476190473,1.1942217,-0.2645684523809527,0.19422173500061035,0.2645684523809527,0.19422173500061035
2026-05-20,Capa de Chuva,0,2.8618313492063505,3.0381055,2.8618313492063505,3.0381054878234863,2.8618313492063505,3.0381054878234863
2026-05-20,Capacete LS2,0,0.23712896825396826,0.29799476,0.23712896825396826,0.2979947626590729,0.23712896825396826,0.2979947626590729
2026-05-20,Capacete Pro Tork,5,1.845539682539683,1.564362,-3.154460317460317,-3.435637950897217,3.154460317460317,3.435637950897217
2026-05-20,Carregador USB Moto,0,0.4476488095238095,0.8543119,0.4476488095238095,0.8543118834495544,0.4476488095238095,0.8543118834495544
2026-05-20,Intercomunicador,0,0.25033928571428565,0.15018445,0.25033928571428565,0.15018445253372192,0.25033928571428565,0.15018445253372192
2026-05-20,Luva Motoboy,5,2.773668650793652,2.5867345,-2.226331349206348,-2.4132654666900635,2.226331349206348,2.4132654666900635
2026-05-20,Retrovisor Esportivo,2,1.1350357142857137,0.58536416,-0.8649642857142863,-1.4146358370780945,0.8649642857142863,1.4146358370780945
2026-05-20,Suporte Celular Moto,4,3.3964867216117187,2.5720692,-0.6035132783882813,-1.4279308319091797,0.6035132783882813,1.4279308319091797
2026-05-21,Bag Delivery 45L,3,3.930607142857141,3.7451332,0.930607142857141,0.7451331615447998,0.930607142857141,0.7451331615447998
2026-05-21,Bag Delivery 80L,0,1.5435000000000003,1.6363857,1.5435000000000003,1.6363856792449951,1.5435000000000003,1.6363856792449951
2026-05-21,Balaclava,2,1.3759999999999997,0.8416931,-0.6240000000000003,-1.158306896686554,0.6240000000000003,1.158306896686554
2026-05-21,Baú Moto 30L,1,1.4477797619047612,1.5818361,0.4477797619047612,0.5818361043930054,0.4477797619047612,0.5818361043930054
2026-05-21,Capa de Chuva,8,2.9296934523809517,2.3875055,-5.070306547619048,-5.612494468688965,5.070306547619048,5.612494468688965
2026-05-21,Capacete LS2,2,0.24407539682539686,0.27348918,-1.7559246031746032,-1.7265108227729797,1.7559246031746032,1.7265108227729797
2026-05-21,Capacete Pro Tork,7,1.9356825396825403,2.2089808,-5.06431746031746,-4.7910192012786865,5.06431746031746,4.7910192012786865
2026-05-21,Carregador USB Moto,2,0.6278621031746031,0.9189102,-1.372137896825397,-1.0810897946357727,1.372137896825397,1.0810897946357727
2026-05-21,Intercomunicador,0,0.2541607142857143,0.18364921,0.2541607142857143,0.1836492121219635,0.2541607142857143,0.1836492121219635
2026-05-21,Luva Motoboy,0,3.4125267857142876,3.0444438,3.4125267857142876,3.0444438457489014,3.4125267857142876,3.0444438457489014
2026-05-21,Retrovisor Esportivo,0,0.426377976190476,0.6963041,0.426377976190476,0.6963040828704834,0.426377976190476,0.6963040828704834
2026-05-21,Suporte Celular Moto,1,2.886604166666668,2.8314822,1.8866041666666682,1.831482172012329,1.8866041666666682,1.831482172012329
2026-05-22,Bag Delivery 45L,10,4.14716369047619,3.798777,-5.85283630952381,-6.201222896575928,5.85283630952381,6.201222896575928
2026-05-22,Bag Delivery 80L,3,1.093530753968254,1.5580674,-1.906469246031746,-1.4419325590133667,1.906469246031746,1.4419325590133667
2026-05-22,Balaclava,0,1.5895912698412697,0.9905597,1.5895912698412697,0.9905596971511841,1.5895912698412697,0.9905596971511841
2026-05-22,Baú Moto 30L,1,1.0104613095238095,1.2721523,0.010461309523809526,0.272152304649353,0.010461309523809526,0.272152304649353
2026-05-22,Capa de Chuva,2,3.437125,2.839095,1.437125,0.8390951156616211,1.437125,0.8390951156616211
2026-05-22,Capacete LS2,0,0.43427678571428574,0.34736183,0.43427678571428574,0.34736183285713196,0.43427678571428574,0.34736183285713196
2026-05-22,Capacete Pro Tork,3,2.7565952380952385,1.7567668,-0.24340476190476146,-1.2432332038879395,0.24340476190476146,1.2432332038879395
2026-05-22,Carregador USB Moto,1,0.9367559523809524,0.84228164,-0.06324404761904756,-0.15771836042404175,0.06324404761904756,0.15771836042404175
2026-05-22,Intercomunicador,0,0.20898809523809528,0.16232929,0.20898809523809528,0.1623292863368988,0.20898809523809528,0.1623292863368988
2026-05-22,Luva Motoboy,1,3.0436706349206357,2.2189593,2.0436706349206357,1.2189593315124512,2.0436706349206357,1.2189593315124512
2026-05-22,Retrovisor Esportivo,0,0.46677777777777785,0.57225704,0.46677777777777785,0.5722570419311523,0.46677777777777785,0.5722570419311523
2026-05-22,Suporte Celular Moto,2,3.803554563492063,3.3325496,1.803554563492063,1.3325495719909668,1.803554563492063,1.3325495719909668
2026-05-23,Bag Delivery 45L,4,3.0459821428571434,2.6840725,-0.9540178571428566,-1.315927505493164,0.9540178571428566,1.315927505493164
2026-05-23,Bag Delivery 80L,0,0.9341785714285714,1.3891124,0.9341785714285714,1.3891123533248901,0.9341785714285714,1.3891123533248901
2026-05-23,Balaclava,0,1.4649156746031744,1.084403,1.4649156746031744,1.0844030380249023,1.4649156746031744,1.0844030380249023
2026-05-23,Baú Moto 30L,0,1.2048541666666672,1.2771896,1.2048541666666672,1.2771896123886108,1.2048541666666672,1.2771896123886108
2026-05-23,Capa de Chuva,0,2.259441468253967,1.9264188,2.259441468253967,1.9264187812805176,2.259441468253967,1.9264187812805176
2026-05-23,Capacete LS2,0,1.2029533730158726,0.40763322,1.2029533730158726,0.4076332151889801,1.2029533730158726,0.4076332151889801
2026-05-23,Capacete Pro Tork,0,1.4757003968253966,1.4566333,1.4757003968253966,1.4566333293914795,1.4757003968253966,1.4566333293914795
2026-05-23,Carregador USB Moto,2,0.615559523809524,0.81413025,-1.384440476190476,-1.1858697533607483,1.384440476190476,1.1858697533607483
2026-05-23,Intercomunicador,0,0.23065476190476195,0.18807185,0.23065476190476195,0.1880718469619751,0.23065476190476195,0.1880718469619751
2026-05-23,Luva Motoboy,2,2.951859126984128,2.2829924,0.9518591269841279,0.2829923629760742,0.9518591269841279,0.2829923629760742
2026-05-23,Retrovisor Esportivo,0,0.557093253968254,0.6139716,0.557093253968254,0.6139715909957886,0.557093253968254,0.6139715909957886
2026-05-23,Suporte Celular Moto,1,3.5782619047619044,3.3340344,2.5782619047619044,2.3340344429016113,2.5782619047619044,2.3340344429016113
2026-05-24,Bag Delivery 45L,1,3.0934375000000007,3.218236,2.0934375000000007,2.218235969543457,2.0934375000000007,2.218235969543457
2026-05-24,Bag Delivery 80L,0,1.1719434523809522,1.4618139,1.1719434523809522,1.4618139266967773,1.1719434523809522,1.4618139266967773
2026-05-24,Balaclava,0,1.2427857142857137,0.9630125,1.2427857142857137,0.9630125164985657,1.2427857142857137,0.9630125164985657
2026-05-24,Baú Moto 30L,0,1.3075744047619051,1.4382254,1.3075744047619051,1.4382253885269165,1.3075744047619051,1.4382253885269165
2026-05-24,Capa de Chuva,3,3.5408849206349235,2.290449,0.5408849206349235,-0.7095510959625244,0.5408849206349235,0.7095510959625244
2026-05-24,Capacete LS2,0,1.2170843253968247,0.38767204,1.2170843253968247,0.3876720368862152,1.2170843253968247,0.3876720368862152
2026-05-24,Capacete Pro Tork,0,1.864413690476189,1.5880071,1.864413690476189,1.5880070924758911,1.864413690476189,1.5880070924758911
2026-05-24,Carregador USB Moto,0,0.6622113095238098,0.7084704,0.6622113095238098,0.7084704041481018,0.6622113095238098,0.7084704041481018
2026-05-24,Intercomunicador,0,0.17011309523809526,0.15452209,0.17011309523809526,0.1545220911502838,0.17011309523809526,0.1545220911502838
2026-05-24,Luva Motoboy,2,2.853791666666666,2.2847993,0.8537916666666661,0.28479933738708496,0.8537916666666661,0.28479933738708496
2026-05-24,Retrovisor Esportivo,0,1.1098048340548339,0.7251703,1.1098048340548339,0.7251703143119812,1.1098048340548339,0.7251703143119812
2026-05-24,Suporte Celular Moto,1,2.9087728174603185,2.3346589,1.9087728174603185,1.3346588611602783,1.9087728174603185,1.3346588611602783
2026-05-25,Bag Delivery 45L,3,2.9535952380952386,1.6015557,-0.046404761904761394,-1.3984442949295044,0.046404761904761394,1.3984442949295044
2026-05-25,Bag Delivery 80L,1,1.5624523809523805,1.5454049,0.5624523809523805,0.5454049110412598,0.5624523809523805,0.5454049110412598
2026-05-25,Balaclava,1,1.2235089285714287,0.99889326,0.22350892857142868,-0.0011067390441894531,0.22350892857142868,0.0011067390441894531
2026-05-25,Baú Moto 30L,2,1.8165158730158737,1.3406774,-0.1834841269841263,-0.6593226194381714,0.1834841269841263,0.6593226194381714
2026-05-25,Capa de Chuva,1,3.7877609126984133,2.158394,2.7877609126984133,1.1583940982818604,2.7877609126984133,1.1583940982818604
2026-05-25,Capacete LS2,0,1.3167857142857136,0.4269212,1.3167857142857136,0.42692118883132935,1.3167857142857136,0.42692118883132935
2026-05-25,Capacete Pro Tork,2,2.0527311507936497,1.6890346,0.05273115079364965,-0.3109654188156128,0.05273115079364965,0.3109654188156128
2026-05-25,Carregador USB Moto,1,0.822175595238095,0.85081637,-0.17782440476190498,-0.14918363094329834,0.17782440476190498,0.14918363094329834
2026-05-25,Intercomunicador,0,0.28647420634920634,0.18210614,0.28647420634920634,0.1821061372756958,0.28647420634920634,0.1821061372756958
2026-05-25,Luva Motoboy,3,2.283887896825396,2.3860679,-0.7161121031746038,-0.6139321327209473,0.7161121031746038,0.6139321327209473
2026-05-25,Retrovisor Esportivo,1,0.8641646825396824,0.60670894,-0.13583531746031763,-0.39329105615615845,0.13583531746031763,0.39329105615615845
2026-05-25,Suporte Celular Moto,4,3.7006815476190464,3.316117,-0.29931845238095356,-0.6838829517364502,0.29931845238095356,0.6838829517364502
2026-05-26,Bag Delivery 45L,6,3.211455357142859,3.287717,-2.788544642857141,-2.71228289604187,2.788544642857141,2.71228289604187
2026-05-26,Bag Delivery 80L,0,1.4589206349206352,1.5391995,1.4589206349206352,1.5391994714736938,1.4589206349206352,1.5391994714736938
2026-05-26,Balaclava,1,1.1120833333333335,0.8888936,0.11208333333333353,-0.11110639572143555,0.11208333333333353,0.11110639572143555
2026-05-26,Baú Moto 30L,0,0.7596577380952383,1.2224509,0.7596577380952383,1.222450852394104,0.7596577380952383,1.222450852394104
2026-05-26,Capa de Chuva,5,3.73492757936508,2.2044022,-1.2650724206349202,-2.795597791671753,1.2650724206349202,2.795597791671753
2026-05-26,Capacete LS2,0,1.3767321428571422,0.4270863,1.3767321428571422,0.4270862936973572,1.3767321428571422,0.4270862936973572
2026-05-26,Capacete Pro Tork,2,1.5845773809523807,1.8060246,-0.41542261904761935,-0.19397544860839844,0.41542261904761935,0.19397544860839844
2026-05-26,Carregador USB Moto,0,1.1335376984126981,0.8999553,1.1335376984126981,0.8999552726745605,1.1335376984126981,0.8999552726745605
2026-05-26,Intercomunicador,0,0.3553789682539681,0.18227126,0.3553789682539681,0.18227125704288483,0.3553789682539681,0.18227125704288483
2026-05-26,Luva Motoboy,6,3.22184623015873,2.2561424,-2.77815376984127,-3.7438576221466064,2.77815376984127,3.7438576221466064
2026-05-26,Retrovisor Esportivo,0,1.116047619047619,0.60844666,1.116047619047619,0.6084466576576233,1.116047619047619,0.6084466576576233
2026-05-26,Suporte Celular Moto,3,3.7093869047619075,3.4359288,0.7093869047619075,0.4359288215637207,0.7093869047619075,0.4359288215637207
2026-05-27,Bag Delivery 45L,6,3.285873015873018,2.9032478,-2.714126984126982,-3.096752166748047,2.714126984126982,3.096752166748047
2026-05-27,Bag Delivery 80L,6,1.4908920454545456,1.3212038,-4.509107954545454,-4.678796172142029,4.509107954545454,4.678796172142029
2026-05-27,Balaclava,0,1.2840317460317459,1.0217291,1.2840317460317459,1.0217291116714478,1.2840317460317459,1.0217291116714478
2026-05-27,Baú Moto 30L,2,0.9820238095238096,1.0911868,-1.0179761904761904,-0.9088132381439209,1.0179761904761904,0.9088132381439209
2026-05-27,Capa de Chuva,5,4.050830357142856,3.109307,-0.9491696428571439,-1.890692949295044,0.9491696428571439,1.890692949295044
2026-05-27,Capacete LS2,2,1.3952619047619035,0.42837983,-0.6047380952380965,-1.5716201663017273,0.6047380952380965,1.5716201663017273
2026-05-27,Capacete Pro Tork,0,1.218291666666667,1.3356665,1.218291666666667,1.335666537284851,1.218291666666667,1.335666537284851
2026-05-27,Carregador USB Moto,0,1.0666051587301582,0.9608349,1.0666051587301582,0.9608349204063416,1.0666051587301582,0.9608349204063416
2026-05-27,Intercomunicador,0,0.417081349206349,0.18356477,0.417081349206349,0.18356476724147797,0.417081349206349,0.18356476724147797
2026-05-27,Luva Motoboy,3,2.677270833333335,2.569702,-0.3227291666666652,-0.4302980899810791,0.3227291666666652,0.4302980899810791
2026-05-27,Retrovisor Esportivo,1,0.9359613095238095,0.61810684,-0.06403869047619049,-0.3818931579589844,0.06403869047619049,0.3818931579589844
2026-05-27,Suporte Celular Moto,4,3.3176934523809525,3.1618335,-0.6823065476190475,-0.8381664752960205,0.6823065476190475,0.8381664752960205
2026-05-28,Bag Delivery 45L,4,4.078843253968255,3.7333548,0.07884325396825531,-0.2666451930999756,0.07884325396825531,0.2666451930999756
2026-05-28,Bag Delivery 80L,1,2.2812232142857143,2.0555491,1.2812232142857143,1.055549144744873,1.2812232142857143,1.055549144744873
2026-05-28,Balaclava,0,1.5443214285714282,0.97391546,1.5443214285714282,0.9739154577255249,1.5443214285714282,0.9739154577255249
2026-05-28,Baú Moto 30L,6,0.9754464285714289,1.2504247,-5.024553571428571,-4.749575257301331,5.024553571428571,4.749575257301331
2026-05-28,Capa de Chuva,3,2.5574335317460313,1.8442183,-0.4425664682539687,-1.1557817459106445,0.4425664682539687,1.1557817459106445
2026-05-28,Capacete LS2,0,0.7186041666666669,0.39345726,0.7186041666666669,0.3934572637081146,0.7186041666666669,0.3934572637081146
2026-05-28,Capacete Pro Tork,2,1.5421875000000005,1.123103,-0.4578124999999995,-0.8768969774246216,0.4578124999999995,0.8768969774246216
2026-05-28,Carregador USB Moto,0,1.418163690476191,0.97871,1.418163690476191,0.9787099957466125,1.418163690476191,0.9787099957466125
2026-05-28,Intercomunicador,0,0.5028492063492062,0.20464687,0.5028492063492062,0.20464687049388885,0.5028492063492062,0.20464687049388885
2026-05-28,Luva Motoboy,3,2.670576388888889,2.6925476,-0.32942361111111085,-0.3074524402618408,0.32942361111111085,0.3074524402618408
2026-05-28,Retrovisor Esportivo,0,0.6908660714285714,0.67798465,0.6908660714285714,0.6779846549034119,0.6908660714285714,0.6779846549034119
2026-05-28,Suporte Celular Moto,2,3.1542053571428585,3.6158814,1.1542053571428585,1.6158814430236816,1.1542053571428585,1.6158814430236816
2026-05-29,Bag Delivery 45L,3,3.595695436507936,2.5524025,0.5956954365079361,-0.4475975036621094,0.5956954365079361,0.4475975036621094
2026-05-29,Bag Delivery 80L,1,1.8760654761904771,2.1172452,0.8760654761904771,1.1172451972961426,0.8760654761904771,1.1172451972961426
2026-05-29,Balaclava,0,1.4462351190476186,0.96307313,1.4462351190476186,0.9630731344223022,1.4462351190476186,0.9630731344223022
2026-05-29,Baú Moto 30L,1,1.8835436507936507,1.7139468,0.8835436507936507,0.7139468193054199,0.8835436507936507,0.7139468193054199
2026-05-29,Capa de Chuva,10,2.87346130952381,2.8504863,-7.12653869047619,-7.1495137214660645,7.12653869047619,7.1495137214660645
2026-05-29,Capacete LS2,0,0.5505029761904762,0.42255828,0.5505029761904762,0.4225582778453827,0.5505029761904762,0.4225582778453827
2026-05-29,Capacete Pro Tork,7,1.7080922619047618,1.7844048,-5.291907738095238,-5.215595245361328,5.291907738095238,5.215595245361328
2026-05-29,Carregador USB Moto,2,0.9208313492063493,0.84210974,-1.0791686507936507,-1.157890260219574,1.0791686507936507,1.157890260219574
2026-05-29,Intercomunicador,0,0.44246230158730127,0.21521218,0.44246230158730127,0.21521218121051788,0.44246230158730127,0.21521218121051788
2026-05-29,Luva Motoboy,4,2.3147023809523812,2.2275674,-1.6852976190476188,-1.772432565689087,1.6852976190476188,1.772432565689087
2026-05-29,Retrovisor Esportivo,0,0.6451101190476187,0.7198165,0.6451101190476187,0.7198165059089661,0.6451101190476187,0.7198165059089661
2026-05-29,Suporte Celular Moto,6,3.5201031746031775,3.659893,-2.4798968253968225,-2.340106964111328,2.4798968253968225,2.340106964111328
